user_id,recommended_items
285,1347524	1167515	2695967	2642889	1162772	
902,493382	584626	2445426	51554	791873	
948,1053452	2778525	1244196	1386412	657183	
1183,1014732	77400	1526658	1010788	884861	
1286,1053452	2778525	1244196	1386412	657183	
1509,1819571	326751	1106225	2757288	1412207	
1776,1138176	1082382	724869	336671	1145228	
1982,1053452	2778525	1244196	1386412	657183	
2742,1053452	2778525	1244196	1386412	657183	
3161,2472437	128906	330711	1473515	2639969	
3256,1321150	747099	154279	531568	2791473	
3375,1517024	128085	1057465	796820	1550237	
3547,1053452	2778525	1244196	1386412	657183	
3630,2651076	165433	576426	2745419	448137	
3806,2649413	1247827	2018000	225473	1987689	
4607,1053452	2778525	1244196	1386412	657183	
5112,1053452	2778525	1244196	1386412	657183	
5627,1478605	2646815	2498893	1689184	2736763	
5686,1914212	342912	2463449	1367220	2582611	
5738,182233	593630	753656	652350	1582876	
5839,1597152	2533797	92504	120881	1509428	
6442,303046	1187799	2107358	1706676	1041357	
7182,1728828	1578943	1530139	1577063	565011	
7693,1053452	2778525	1244196	1386412	657183	
8316,497443	710568	343416	101005	150563	
9660,2020334	522852	2141985	2087076	2371346	
9680,1460160	1223089	738730	1452276	2232275	
10044,2350584	62689	1800786	134827	45116	
10316,261874	1251638	1339840	548915	15093	
10469,1315488	1479709	2622112	77356	2213663	
10470,738110	1730890	1332112	2349844	2284207	
10870,1053452	2778525	1244196	1386412	657183	
10956,395579	1582285	1913203	816506	1991181	
11027,2362007	798896	993397	1639503	1178245	
11380,1850392	1469359	372347	2094578	1964249	
11423,1053452	2778525	1244196	1386412	657183	
11805,249230	172399	939885	2658626	1012009	
12046,238133	323286	962649	42078	2809485	
12097,1603544	1412774	2369856	370775	549487	
12233,1053452	2778525	1244196	1386412	657183	
12593,1688052	668528	1567996	2047542	1695113	
12626,326298	450212	133920	362577	2498233	
12630,2247103	2574941	1490714	2314965	1013887	
12671,992296	2516723	1739382	1706653	1088079	
12689,378601	1348090	977026	1461031	870890	
12750,2615854	270333	1675294	535118	2429022	
12852,1113991	1393833	2537640	2019622	1581067	
13715,1053452	2778525	1244196	1386412	657183	
14269,117750	2553566	1223000	830154	2077301	
14624,1631714	2788209	853220	2622074	496442	
14792,154567	1155746	1078931	2687018	2462843	
14966,1868293	830874	2211332	800091	183519	
15006,1273504	2244534	420362	2256242	737709	
15100,1053452	2778525	1244196	1386412	657183	
15549,1595751	102981	19926	960646	149892	
15611,1528756	857551	2339881	1984062	42643	
16228,1053452	2778525	1244196	1386412	657183	
16874,1954964	494504	45553	2636589	1434881	
16971,1061859	1474216	260733	2067719	2686624	
18097,1946833	1132889	1604671	101268	2540060	
18564,2345241	1675294	2291845	2382912	535118	
18796,148739	292528	1492929	2439354	2829768	
18994,2433934	2401053	1905368	97922	144715	
19544,967193	655715	2269627	655052	1400127	
19679,1153699	2032117	1347445	2283042	1774990	
19704,2062173	2665365	1188140	1338220	695083	
20101,941141	1246024	1713673	632986	802988	
20679,1053452	2778525	1244196	1386412	657183	
20815,421910	799756	2386483	2419836	279033	
20979,284626	1747760	666069	2458883	1357465	
21195,2744948	1861093	1940724	1775126	287456	
21324,688288	951276	2438779	1077203	1746529	
21578,1053452	2778525	1244196	1386412	657183	
21627,899567	1514815	1233541	1975800	2437907	
21663,826864	1203069	2417718	2254304	775555	
21813,678016	1326355	990788	84272	1241679	
21835,2515840	1765231	134984	2117046	1738568	
22107,585442	1569759	2036783	2266296	1411517	
22206,961545	2561212	607052	259359	2141218	
22591,437600	397887	1775817	2568214	699755	
22728,1053452	2778525	1244196	1386412	657183	
23229,2672708	929465	1093261	1891213	1397525	
23361,743455	36524	1838475	2004103	727530	
23459,180261	920541	543673	433937	2018166	
23667,2553840	1246777	865127	1107266	115309	
23718,1113416	1491143	1326898	1542074	2537726	
24419,1053452	2778525	1244196	1386412	657183	
24465,1959032	1117875	803241	2421807	2066319	
25906,1009813	1124706	2319140	197249	249966	
26038,1100013	200945	188268	1294124	2760385	
26658,1539879	1030278	986870	1281548	2449725	
27187,1177274	221968	37737	1777543	1025011	
27501,890511	657183	1839026	260465	1657576	
27638,2703465	2771850	533489	837519	565775	
27707,2415932	1174835	1987412	1707648	56947	
27727,485516	640626	2515220	85503	1646335	
27845,478903	2000569	1414722	2107050	2335358	
27931,1731083	1332465	2360744	2646193	1438528	
28232,2411771	2441146	2560511	1084144	1453099	
28739,1473043	978322	1330891	1598087	851374	
28801,86924	2796280	2553038	1000897	2033136	
28972,135325	1809847	665630	1032147	2349760	
29072,426547	1554139	1230556	2669262	87443	
29146,1771879	2411631	117353	309934	1944479	
29212,2167994	711142	1383464	2759203	1920936	
29340,94916	2233357	2787641	435826	1027568	
29449,934762	2325283	263904	730376	2175824	
29519,1751209	1702036	558595	2552739	1530384	
30094,413558	1092214	1178487	1829766	2341125	
30368,1053452	2778525	1244196	1386412	657183	
30774,1053452	2778525	1244196	1386412	657183	
30910,2061514	1855354	376763	720295	2100719	
31318,320142	2689603	126842	327358	1655912	
32111,1053452	2778525	1244196	1386412	657183	
32371,770783	1638945	387505	691263	2129032	
32434,386072	889156	2249191	871728	696194	
33119,1053452	2778525	1244196	1386412	657183	
33317,1776931	1058555	986870	2682420	1932811	
33492,828051	1042235	892196	2670831	2264344	
33552,1053452	2778525	1244196	1386412	657183	
33704,1444616	1839026	1606922	1600575	1010072	
35125,954356	10572	155743	1954350	1475894	
35517,2814882	1093310	1153225	2264025	2701150	
35752,1228562	753135	1585698	1170327	1877867	
36049,1147715	172913	2169099	2160996	1420083	
36125,2377827	1426996	168629	327361	829306	
36396,1053452	2778525	1244196	1386412	657183	
36940,2788208	2310787	879096	771175	2377029	
37187,1053452	2778525	1244196	1386412	657183	
37351,1664317	1433187	2169071	2600074	1682398	
38059,380376	713065	1016675	784205	1463983	
38189,1221857	1334852	457635	819894	28649	
38365,548126	1466027	1352670	1089629	1602266	
38481,86924	2796280	2553038	1000897	2033136	
38730,1730397	13933	1071606	1320279	2470264	
38944,2625550	2535204	603161	228314	1448940	
39189,1053452	2778525	1244196	1386412	657183	
39773,1053452	2778525	1244196	1386412	657183	
39778,298583	2429022	1242233	2486166	1563129	
40141,2209534	1247136	2350197	2576010	761532	
40180,550287	504851	2554859	571642	2490290	
40246,300137	2481406	1807264	1039791	1166121	
40468,1053452	2778525	1244196	1386412	657183	
41309,1243082	1607107	1459467	921510	2171628	
41345,1053452	2778525	1244196	1386412	657183	
41383,1447302	1850724	439100	1761869	2794337	
41403,158229	2737665	1641498	592495	1946833	
41629,603719	1435521	2683576	386217	1124764	
41649,953297	486266	574767	54956	583294	
42051,965450	292858	661653	1843150	1345039	
42321,1053452	2778525	1244196	1386412	657183	
42617,793142	1033241	1016436	2326168	543444	
42912,1053452	2778525	1244196	1386412	657183	
43088,2678944	648668	1402644	2020338	1753441	
43399,631686	2056740	280772	140973	1341484	
43444,1053452	2778525	1244196	1386412	657183	
44628,63705	1094985	2517944	2767776	2091410	
46074,1053452	2778525	1244196	1386412	657183	
46106,1121649	1412112	1734830	2155470	927275	
46377,1072942	1851267	1387823	1488387	2429398	
46391,647980	2697475	1075280	2609516	193542	
46874,2298234	534380	2668753	866185	552929	
47353,131191	1391853	447893	934470	833206	
47387,571296	173221	614512	1545596	1605811	
47475,2539956	1973564	68670	209480	783619	
47662,334546	2743858	2621022	1382810	765658	
48463,1053452	2778525	1244196	1386412	657183	
48478,2351127	2266690	2630512	657920	844819	
48675,1854408	1104514	2437518	1531573	2497644	
48789,1974856	21349	326298	1273817	133920	
49239,1347524	1167515	2695967	2642889	1162772	
49334,1835302	2720766	482700	64282	1071663	
49418,2026011	840113	25307	2696173	1015173	
49794,687019	601491	2633168	1981898	342723	
50754,1090175	1332525	994434	128008	1954919	
50874,1053452	2778525	1244196	1386412	657183	
51289,609940	928313	789921	2144224	813478	
51380,116585	2155516	354473	469829	915281	
51416,1415967	1327753	101005	1728166	232288	
51445,2806993	1746807	1199084	2199633	1277034	
51851,2472193	1718313	1273860	1479026	87579	
52067,2341579	303258	1318984	2388242	860740	
52207,2158828	1869786	2449767	484282	1034663	
52730,2429496	1239351	2786957	311207	1940891	
52831,388626	1052732	53156	2115909	2507752	
53121,501118	2525838	2572461	779491	147750	
53574,198764	1680710	1084706	408113	1779620	
53638,1095585	1830684	2180967	1617838	1808158	
53677,477346	1474342	1629633	2264610	757684	
53760,1547988	2353422	213943	45572	2147683	
53874,1636541	2616378	794739	1014304	2483571	
54382,1808498	2650992	2651543	1554487	1183524	
55261,1694288	1806917	58826	828073	2025105	
55358,19926	879731	77277	1595751	536047	
55450,805592	549154	181954	156780	2744261	
55534,1053452	2778525	1244196	1386412	657183	
56110,1158065	1722374	770827	2764775	863728	
56216,1575834	619240	137016	2718833	2527982	
56227,2376862	1483617	426902	845846	2063798	
56317,1715198	211725	1009354	1219445	2615608	
56439,1693342	68809	911996	1133219	1026375	
57013,1631714	2788209	853220	2622074	496442	
58197,1885252	2287460	2483571	2525655	77850	
58250,1517021	1299472	507534	2011511	2413850	
58548,2532684	663815	2120501	312586	879731	
58600,2716076	2638472	1399387	2150810	2060943	
58624,182233	593630	753656	652350	1582876	
