user_id,recommended_items
285,2771516	2505659	2301704	1527855	2126142
902,1754395	108963	2313894	2505659	2301704
948,2313894	1566231	1069281	2599298	1244196
1183,579292	1096406	1096406	2301803	2301803
1286,2126142	1658754	2411813	2372763	2143698
1509,908778	605310	2284706	2829657	2546303
1776,668310	668146	632304	316190	2496110
1982,404153	2281436	2424679	1916970	1614780
2742,404153	2281436	2424679	1916970	1614780
3161,1527855	83285	2126142	334705	1658754
3256,2313894	1566231	1069281	2599298	1244196
3375,2005532	2075069	2432258	2310939	1217502
3547,404153	2281436	2424679	1916970	1614780
3630,1850537	1617141	2083881	712901	668310
3806,1754395	571203	1538515	108963	590953
4607,404153	2281436	2424679	1916970	1614780
5112,404153	2281436	2424679	1916970	1614780
5627,141483	1841756	2343444	426495	792238
5686,2313894	1069281	2599298	1244196	2371305
5738,2108046	2075069	343292	2432258	2310939
5839,2313894	1566231	1069281	2599298	2603642
6442,2071671	1754395	108963	2505659	2358581
7182,2358581	953049	2433475	333000	436574
7693,404153	2281436	2424679	1916970	1614780
8316,1538515	2358581	2221568	1125527	663927
9660,1682843	2682419	467212	1617141	2277810
9680,2504186	59963	1289460	1314765	1355059
10044,108963	2505659	2617991	2301704	2724353
10316,2106311	2477239	254162	2198329	2106311
10469,908778	605310	2284706	2829657	2546303
10470,108963	2505659	2301704	1144124	1527855
10870,404153	2281436	2424679	1916970	1614780
10956,108963	2169035	2505659	2617991	1682843
11027,2358581	1682843	953049	2682419	2433475
11380,2313894	1069281	2599298	1244196	1754395
11423,404153	2281436	2424679	1916970	1614780
11805,2371305	1430122	292591	2382371	2185192
12046,571203	1538515	2617991	2769803	967162
12097,2617991	1682843	1566231	2251056	2007219
12233,404153	2281436	2424679	1916970	1614780
12593,2802026	1816037	2254557	801718	284555
12626,2358581	953049	2149262	130230	2371305
12630,1527855	663927	2251056	2126142	184482
12671,2571643	714232	1417571	2677786	1561367
12689,1566231	1053542	1657157	2585095	2022286
12750,571203	1538515	79531	108963	2313894
12852,1526269	632304	2382674	713810	1472192
13715,404153	2281436	2424679	1916970	1614780
14269,2617991	2358581	2083986	1566231	2251056
14624,1452085	571203	2313894	2617991	1566231
14792,571203	2313894	2617991	2007219	2089810
14966,216948	591878	1992640	306797	1947355
15006,571203	2617991	2358581	953049	2007219
15100,2126142	1658754	2411813	2372763	143348
15549,2358581	1566231	953049	2106311	2433475
15611,2358581	1682843	1132612	2818939	953049
16228,404153	2281436	2424679	1916970	1614780
16874,1927605	2071671	571203	108963	2505659
16971,83285	2251056	953049	334705	130230
18097,2682419	467212	586854	1229818	1620422
18564,1162250	663927	1566231	1162250	184482
18796,953049	2356407	2433475	333000	436574
18994,571203	2617991	2555263	1162250	1527855
19544,2504186	108963	2505659	2301704	1527855
19679,108963	2505659	2358581	1682843	2301704
19704,2654023	2454886	1533906	1712302	571485
20101,655052	1928871	1816037	2254557	2706149
20679,2313894	1566231	1069281	2599298	1244196
20815,2089810	457843	2371305	1850537	2083881
20979,2139512	967162	2305165	1566231	953049
21195,2617991	2251056	2007219	1850537	35677
21324,2555263	2221568	1527855	2126142	1770246
21578,404153	2281436	2424679	1916970	1614780
21627,1754395	2401562	1242418	1796526	1754395
21663,794156	2003862	400506	226679	236078
21813,2505659	2301704	663927	2724353	2190882
21835,79531	2313894	1069281	1274752	2599298
22107,2362981	908778	605310	2284706	2829657
22206,2251056	35677	1256238	1314765	1086750
22591,1162250	619367	1162250	1162250	2769404
22728,404153	2281436	2424679	1916970	1614780
23229,2632721	2126500	719326	689335	1860585
23361,2071671	571203	2617991	2769803	777911
23459,2251056	2126142	1658754	2411813	2372763
23667,108963	2505659	2301704	1527855	2126142
23718,2313894	1069281	2599298	1244196	1754395
24419,404153	2281436	2424679	1916970	1614780
24465,79531	2555263	1527855	79531	2126142
25906,571203	2313894	2617991	1682843	1125527
26038,1566231	908778	605310	2284706	2829657
26658,1538515	108963	2505659	2617991	2301704
27187,2617991	2362981	2251056	335428	2007219
27501,1927605	2071671	1452085	1754395	571203
27638,1754395	2313894	1566231	184482	2630113
27707,1727076	2006956	543732	2448087	904965
27727,2617991	777911	1566231	2251056	2007219
27845,2313894	2295019	1566231	1069281	2599298
27931,1754395	2401562	1242418	1796526	2182789
28232,108963	2505659	2301704	2724353	908778
28739,127781	1439404	229993	730809	1255336
28801,127781	1439404	229993	730809	1255336
28972,2169035	2505659	2301704	1527855	2126142
29072,75129	2371305	1850537	2083881	712901
29146,2071957	2192350	1003934	2338921	2638550
29212,1289460	1183858	2277810	756103	1287265
29340,108963	2505659	2358581	1682843	2301704
29449,1566231	2106311	1850537	1354601	1826531
29519,79531	2106311	79531	79531	79531
30094,2126142	1658754	2411813	2372763	1354601
30368,404153	2281436	2424679	1916970	1614780
30774,404153	2281436	2424679	1916970	1614780
30910,1754395	1682843	1566231	1808280	2682419
31318,1452085	1682843	1132612	1808280	2682419
32111,404153	2281436	2424679	1916970	1614780
32371,2313894	2362981	908778	1069281	605310
32434,1731734	625711	350611	1212118	407427
33119,404153	2281436	2424679	1916970	1614780
33317,2571643	2308251	136076	1672654	2706909
33492,1043254	2617991	777911	2305165	1566231
33552,668310	668146	316190	441401	2463597
33704,79531	108963	2313894	2505659	2301704
35125,1452085	2504186	1754395	2371305	331336
35517,2705759	1240596	2625619	1816037	2254557
35752,79531	2313894	2362981	1069281	2599298
36049,953049	2433475	333000	436574	1653439
36125,1770246	59963	1289460	1876520	2108046
36396,404153	2281436	2424679	1916970	1614780
36940,2555904	1125527	1566231	2251056	184482
37187,2502083	1249403	2783010	2006653	1855606
37351,1527855	2126142	1658754	2411813	2372763
38059,1513537	1898849	2525838	393042	1074059
38189,663927	984443	1596358	1896142	805588
38365,2126142	1274752	1658754	2411813	2372763
38481,342698	2185192	2192350	1816037	2254557
38730,1566231	1850537	277691	591878	306797
38944,2358581	953049	2433475	333000	436574
39189,404153	2281436	2424679	1916970	1614780
39773,2505659	2301704	2724353	184482	2190882
39778,1927605	2358581	1162250	2083986	1162250
40141,591878	306797	1460626	2613982	2461685
40180,1736695	1855447	2079278	2483889	2239950
40246,967162	2251056	953049	2149262	2371305
40468,1427857	2477239	2302659	254162	1753180
41309,2089810	2371305	1617141	1472716	605061
41345,756103	267654	1715345	2508454	140259
41383,184482	2801545	2464994	2415146	1292919
41403,586854	2450714	2683576	246365	360505
41629,2313894	1527855	2126142	908778	1069281
41649,2505659	2301704	2724353	2190882	773611
42051,2071671	571203	108963	2313894	1043254
42321,404153	2281436	2424679	1916970	1614780
42617,2251056	2089810	457843	35677	1256238
42912,2505659	2301704	2724353	2190882	773611
43088,571203	108963	2505659	2617991	2301704
43399,1566231	2231955	1657157	2585095	2022286
43444,404153	2281436	2424679	1916970	1614780
44628,2313894	1566231	184482	1069281	2599298
46074,404153	2281436	2424679	1916970	1614780
46106,1162250	1850537	2083881	712901	1162250
46377,908778	605310	2284706	2829657	657183
46391,108963	2505659	2301704	2769803	2555263
46874,2071671	1452085	571203	79531	108963
47353,908778	605310	2284706	2829657	2371305
47387,1682843	2682419	467212	830073	1229818
47475,1566231	79531	898478	591878	306797
47662,571203	2617991	1527855	2126142	2007219
48463,404153	2281436	2424679	1916970	1614780
48478,108963	2505659	2358581	2301704	2362981
48675,1043254	2358581	967162	953049	2149262
48789,1754395	108963	2505659	1682843	2301704
49239,108963	2771516	2505659	2301704	1527855
49334,2182789	507069	2351078	2460708	1327819
49418,2313894	2251056	2106311	1069281	2599298
49794,2371305	2401671	2005532	292591	2185192
