user_id,recommended_items
285,695626	2602263	517620	1627103	2654772
902,1676375	1430344	1728410	2486783	427919
948,2486783	101005	1548201	1273817	2512414
1183,1742063	2740821	1438328	1398047	594089
1286,2770160	1549180	284422	1928254	783915
1509,666264	2799651	2017671	568223	502219
1776,2343151	2582113	2550458	2529159	2500645
1982,1605036	367278	2093466	2677268	1524939
2742,157720	278589	1181878	750583	242361
3161,725212	21100	1640213	2226505	2043970
3256,1610620	270337	144619	1412019	117372
3375,2486783	1967964	561558	1616880	1124377
3547,1669073	151736	882380	1949839	2057185
3630,133896	1522466	1654814	1850112	2039826
3806,1385441	1264483	1522466	1654814	1850112
4607,2147999	1056667	1068632	1876970	1532323
5112,441872	1532109	485516	1413647	2516651
5627,374376	314274	1937957	2593483	2802026
5686,640804	123121	1750400	1952969	2462413
5738,1853658	101005	1317513	2782162	1666726
5839,1965763	534046	595045	1748626	1752822
6442,1858231	621322	823816	1224460	2337797
7182,2693219	1884669	2578113	2440497	1266433
7693,2392150	506337	627393	2476439	2778525
8316,211113	340236	2359422	866411	1181182
9660,2734492	2246580	1920047	734196	606905
9680,1088244	2272823	2184058	2021497	2113033
10044,1517153	2071024	711587	1604641	1689319
10316,748822	1331254	926225	698106	2031674
10469,1004270	536047	2244868	2616539	1155746
10470,2594954	2488811	1959750	1885406	162125
10870,1739511	444570	1201239	272736	393952
10956,2512859	695544	2085065	1170583	1915279
11027,1522676	1934991	1955827	79150	78338
11380,354268	515119	935545	306921	2552254
11423,1669272	854684	1736695	1479789	904494
11805,2414157	2215849	1913558	2624203	1006459
12046,1446413	526790	437364	2588187	1432589
12097,340124	1706622	1175568	493460	360505
12233,1425726	548823	1862428	1604145	548067
12593,2215495	1506186	1879708	2682470	688457
12626,759844	1823433	1624848	2220908	2764132
12630,1610620	2215774	198138	1723972	1309435
12671,1646403	1434088	1163863	1227049	455223
12689,1239350	2013158	1196133	2477844	1519810
12750,805522	362577	2405196	548315	781759
12852,759567	1123270	2609165	2447465	1031734
13715,2220908	2158063	811062	649780	1486827
14269,1502840	1386298	2730942	2441197	270143
14624,1706622	2658626	2552254	512253	110133
14792,515119	1502840	2257874	2231082	1264483
14966,504015	2341836	420362	310819	2609684
15006,700812	1119853	2824370	165939	19096
15100,486936	655749	2472459	1172132	1382986
15549,1352147	1654814	184482	748822	1331254
15611,1159716	145633	2188013	2415653	1363508
16228,1497942	1122810	1937957	71836	788342
16874,1264483	2142673	28649	1988760	2430901
16971,2256611	1354650	1897594	2548962	102981
18097,1452909	2431623	881515	2640455	844861
18564,2622781	1496888	1774569	2542845	647971
18796,1467933	2506494	2703249	1571702	2048862
18994,62275	2564909	1340014	1855766	620865
19544,237395	1828514	914870	1170905	537350
19679,1224446	190790	106261	2157023	1740087
19704,2793043	482771	2399688	1847430	1130383
20101,2156629	1760835	1006043	1776519	1092821
20679,2420135	1244196	673299	445231	1116248
20815,1654814	1522466	1850112	2187489	1259578
20979,1831087	2540468	1358486	1150284	1309957
21195,926225	1282265	1627895	206800	777060
21324,1677080	2820720	596793	2157040	1350182
21578,569786	2722238	230373	1619471	630820
21627,1845668	2366001	2047542	1591891	181681
21663,410414	519950	2752423	1528125	2617752
21813,462463	1858231	2630733	15860	1295474
21835,1706622	2593195	2530507	1717243	1835182
22107,2778662	604591	865029	721214	1726380
22206,1364124	2730927	587544	1443594	814428
22591,981617	1828811	2451745	2337439	2089522
22728,749025	859242	1195890	1446411	166263
23229,1908731	2382371	1966746	1024812	2676987
23361,1045749	574659	2775637	1264483	1635931
23459,1641206	158526	1511831	1040549	1391091
23667,243727	2287548	1610812	2835086	771360
23718,2523483	31714	2401740	1679601	2082443
24419,2377223	1985878	2047004	1677080	1570783
24465,1073096	213607	1358906	2615773	2722505
25906,841023	594862	2249191	1126676	1530139
26038,2352417	2756922	1359640	2671295	2328730
26658,120775	420416	1264483	1635931	1069451
27187,1495987	493171	1421923	1522466	1654814
27501,636023	721214	567552	650852	1356817
27638,2412121	1054104	1638174	1888355	1739511
27707,2832662	1472192	384116	1392852	745747
27727,661728	363843	1524050	2185179	194318
27845,2559475	354268	2552254	2257874	1359029
27931,2704587	1697009	1656449	940870	1092821
28232,2815331	122140	140720	242615	743123
28739,1136925	1325417	1449442	1518495	592140
28801,1406238	2534594	2358688	1376234	770454
28972,1007361	486011	1994344	1085517	1452579
29072,24197	2676408	833208	2127017	605150
29146,2092656	2318985	2332561	850021	447312
29212,1489155	1651484	1986218	2161048	1587251
29340,2750844	2624498	1545887	1197747	2337857
29449,2825861	1123299	1522466	1654814	1850112
29519,1273817	1017052	865960	844416	1706622
30094,499178	2284967	2437488	2567676	2803681
30368,785666	2054999	2739151	2272707	170520
30774,1335576	127629	2451439	659662	2163770
30910,878594	395616	2552254	2231082	816054
31318,671536	1177446	1223136	374376	458675
32111,1477734	1829314	225106	2574702	20139
32371,1041388	1027607	941986	2800789	2683774
32434,1165605	306442	310653	2426227	2396676
33119,687732	1102456	307099	144549	2637434
33317,989316	1279643	312917	837733	906155
33492,1812156	1846980	373199	2680669	2577484
33552,1695664	2491223	1983719	1719302	2778525
33704,1124240	1228633	2592648	133661	583935
35125,1751201	415358	1317156	984686	790148
35517,2635038	51949	671359	2413494	2231360
35752,1938889	2734883	605150	1893616	1269484
36049,1918359	1943390	1908648	1656648	2646207
36125,2077469	293796	2756922	1359640	947691
36396,1745736	906411	2118981	402511	1629658
36940,876945	2614450	2671295	1457011	242615
37187,839008	878016	675243	639551	788342
37351,2791339	829349	1430062	378171	363577
38059,1170238	1644077	935072	1270491	2676037
38189,844420	1695195	1206685	478799	636110
38365,1055359	1317513	101005	445231	1132146
38481,2414157	2534594	2031674	2447920	782713
38730,517620	2469612	1720816	926225	925751
38944,1001143	2524730	1761161	250780	697373
39189,784181	2469913	621322	254011	953017
39773,60875	2756141	1833610	310503	2628608
39778,83100	334997	371641	2711809	681998
40141,2539600	2401740	270143	1941772	32444
40180,1434783	1306320	1144348	1082798	450303
40246,2687126	2308156	1761908	1763258	2162164
40468,938375	569761	1007332	1240240	161945
41309,1669818	1986055	1424471	1856317	2197213
41345,935545	205359	391745	398211	470426
41383,2598697	1855766	1472220	2811370	358118
41403,595045	384760	354268	515119	935545
41629,2478858	1448046	1359029	2622781	134383
41649,462463	2004270	923245	240846	1338516
42051,1628514	908537	2191475	36045	1049685
42321,2407273	2076877	2568608	2424927	1877578
42617,2305682	1421184	622845	259359	2667809
42912,1391091	760418	2800967	205017	98165
43088,1640213	1724149	661923	654547	1347445
43399,1140869	1792590	2544495	2681849	2588490
43444,1524050	363843	612738	1417963	562740
44628,188410	81564	1901398	1495987	493171
46074,2574545	2157930	700812	2379383	2086041
46106,1221704	947593	1184304	2541886	2611970
46377,841721	468359	2804922	284143	695864
46391,1458969	1303869	2802026	1429751	248668
46874,1421184	1238055	20139	1881585	2179631
47353,26365	641201	2551870	2614450	43746
47387,1719465	1042037	1560694	1777430	1634068
47475,2682643	2414343	543732	1668931	550284
47662,831895	2600293	2025105	1777210	500355
48463,546412	645234	1474677	1563657	2739151
48478,970951	1001143	2524730	1677562	1096857
48675,1618041	2425572	2070116	2069038	562521
48789,816054	184482	516723	2061955	247719
49239,1985511	627121	884879	594862	700812
49334,516723	1956960	2061955	2178845	2353766
49418,115755	240218	82373	2103389	41126
49794,206968	747435	824407	2720229	680021
50754,2774804	313851	2518145	730008	638518
50874,1288592	976139	364509	593816	845985
