user_id,recommended_items
285,2469612	517620	695626	2602263	2088166
902,525107	77356	1443706	1520277	457843
948,2382795	2157569	680570	1148893	1364884
1183,1664426	2214708	1096406	1597555	2393265
1286,2633410	1952305	663123	14516	27051
1509,892333	2477757	1304222	2086041	2182715
1776,1757758	1277140	713309	939717	859993
1982,650449	1717731	1079601	2636095	2180533
2742,278589	1244196	2778525	1140869	1867675
3161,915680	2277810	1216431	2569344	1514815
3256,1610620	929053	1244196	144619	333784
3375,538069	257496	680340	2778525	2031981
3547,499178	882380	2491016	700812	2389610
3630,2087076	2514951	2750191	285749	415358
3806,2625432	597331	875840	1750840	2329750
4607,1244196	536047	1386412	657183	830073
5112,1244196	657183	1386412	784737	1850794
5627,374376	1937957	314274	345660	2802026
5686,2309898	926828	123121	640804	2282539
5738,538069	257496	853857	2481419	1615362
5839,452334	2483464	684798	1922179	1706898
6442,2636095	1825202	1647075	562521	1703966
7182,2014172	784887	1884669	1373703	89562
7693,39704	612155	1386412	196678	1014523
8316,211113	1139096	1799649	1982238	1118939
9660,200531	2193334	1412112	1265969	1647094
9680,1359029	2184058	1310205	10811	702925
10044,2835086	2071024	711587	1517153	1604641
10316,830073	952267	2002097	784737	1331254
10469,613245	1380906	2639425	2547410	978985
10470,315341	932913	353289	2155612	1755502
10870,2778525	2594954	2488684	2632099	507027
10956,459732	2078470	1624572	306576	1999918
11027,1650533	1898849	2485771	688457	2041033
11380,606905	2178500	121167	275800	455014
11423,221757	2501411	2031953	2778525	269512
11805,1676825	2447920	1548072	782713	2401491
12046,2036333	790953	114386	1435964	728834
12097,606905	823836	1137776	1695664	1023359
12233,2117630	1096406	266412	1732848	2791339
12593,1216431	2415538	2107221	915680	2215495
12626,1088997	1703966	2630733	1730705	197449
12630,2398684	621322	754417	647971	662225
12671,365280	635882	1136949	312742	2803047
12689,2013158	1239350	1196133	1105190	2477844
12750,1672383	567823	548315	2521990	2775637
12852,759567	2609165	1123270	406835	1102260
13715,404153	1916970	2281436	2424679	1614780
14269,1607107	2514483	176161	1716070	1793036
14624,468120	510852	1174707	2777806	2168501
14792,2231082	2257874	935545	354268	515119
14966,504015	100343	2043444	1065643	2341836
15006,1989397	1654907	2067275	338577	1018773
15100,1192184	1029608	268652	2295019	697882
15549,543732	1668931	2682643	160372	1203065
15611,2159911	391162	1569483	400780	808771
16228,2543271	1804723	2502216	2778525	2037477
16874,158526	2279821	2659857	102981	2353116
16971,1859722	582631	1565544	1354650	1897594
18097,797859	2584268	895538	2535146	1777634
18564,1295570	1576126	1953846	1359029	468120
18796,750033	1723658	1551995	1838816	474710
18994,132221	62275	2564909	1340014	894828
19544,2419733	914870	1919107	1494192	2107358
19679,1656648	2646207	2338360	73995	2381733
19704,2624203	1006459	2330317	956110	2457247
20101,2092767	2504215	1776519	234670	1006043
20679,1515408	1796052	496893	1125573	1774071
20815,1407200	1074013	340121	557005	457843
20979,1029640	485102	1702541	1449761	2588067
21195,1520277	77356	1973744	164623	1084672
21324,2157040	596793	2520574	225268	1714028
21578,404153	2281436	2424679	1916970	1614780
21627,1723057	205032	777285	1161415	2498181
21663,1594683	2617752	213472	57460	2167880
21813,2024094	59091	592140	1585842	2481379
21835,468120	2420135	107246	2411858	2177654
22107,1907046	2251758	1674635	362155	15530
22206,1955247	2639969	976879	1807932	2730927
22591,1834588	1078888	2717625	898147	2456593
22728,2310379	2778525	113384	1427387	1246472
23229,1908731	1908731	2382371	1102973	2779056
23361,1105432	516103	1045749	1562904	1672383
23459,1354650	1897594	1565544	1391091	102981
23667,410738	369259	580727	1812156	1931528
23718,2004689	1820087	1149693	1277973	2831727
24419,2077469	2123317	1926375	654546	1801186
24465,2373028	1545642	2555251	11792	2329181
25906,1897941	259766	1796052	1774071	2046728
26038,2546303	1689895	2223865	665666	81964
26658,1326002	2403747	2192782	2685688	1312556
27187,1424217	2314914	1697009	1776696	654736
27501,2301756	1088725	436974	650852	1356817
27638,1888355	21388	393952	771416	772041
27707,384116	1472192	1967011	965108	194778
27727,1524050	363843	612738	1140869	71285
27845,510852	2168501	332671	2581784	784737
27931,769814	2544454	1796052	1008852	2569996
28232,2546303	1340660	2166540	437346	892333
28739,114894	1449442	770827	1518495	2643510
28801,1471919	919179	1853276	1406238	2534594
28972,1085517	2329357	106261	1452579	1361778
29072,1074013	712901	1407200	340121	1086695
29146,1900852	1243037	447312	1377249	2318985
29212,2831911	1126440	612155	554226	2048072
29340,2556981	1795899	605251	1857136	607961
29449,1820087	712901	1277973	557005	1407200
29519,1162250	343377	1244196	266412	784737
30094,517620	2469612	695626	2602263	2088166
30368,2650926	712901	1776696	1407200	1086695
30774,112809	2062173	533554	1755502	810121
30910,1165605	1695664	350611	2631746	2215624
31318,2277810	1159716	247719	68765	2188013
32111,2778525	1984327	278589	1477734	1994690
32371,147908	517620	282920	1200177	941986
32434,830372	1765833	216747	2719617	1446073
33119,1801186	654546	2123317	2037477	83172
33317,1279643	2040236	2164654	2080213	1097256
33492,1150397	1234275	1635931	54196	1264483
33552,2552254	2231082	2257874	935545	515119
33704,1443706	1244196	784737	2313894	2420135
35125,2078554	380595	107246	2411858	2177654
35517,1693312	774818	2049850	2635038	2155146
35752,2512119	2827170	599025	605150	1269484
36049,710660	1918359	1635575	1517632	2148574
36125,1188664	641181	253152	374376	26945
36396,2047542	499178	2213987	2253228	1732529
36940,2671295	2257516	1007375	58071	2546303
37187,839008	675243	1590528	2376471	878016
37351,2672855	958759	2053600	1321833	1055980
38059,252232	429512	2818143	1600861	1170238
38189,1782033	705761	1953372	2249495	2454622
38365,427919	1055359	2680669	2459081	2420135
38481,1406238	1676825	1548072	2447920	782713
38730,154119	1330328	2707188	1854566	1287265
38944,1951358	463063	2201955	2725953	1770875
39189,499178	2129958	2716452	1829314	2127017
39773,2756141	265187	60875	1139749	1098993
39778,1248991	2157670	83100	1855880	1148893
40141,1941772	2310939	1053542	1193717	2063876
40180,565050	744459	1306320	1144348	1874213
40246,818187	2729855	1169139	2661359	1526042
40468,938375	1613050	569761	161945	1417798
41309,2563306	2256276	1669818	1387328	470577
41345,935545	1715993	1519327	1340384	2096809
41383,2324846	620865	2394612	2778201	1739253
41403,737865	892378	180564	1579874	100932
41629,1448046	2641274	2086041	1338318	778416
41649,794156	277210	1364103	197666	217942
42051,918665	1049685	908537	2375235	140830
42321,1244196	657183	1984327	2791339	266412
42617,1540118	1025299	789804	526501	512040
42912,1391091	659969	2800967	1716359	2609595
43088,2347015	151485	661923	1423150	654547
43399,951466	1348563	1306367	1299396	2243184
43444,2002097	507027	2778525	363843	1809248
44628,612412	1330328	1022841	1290492	35677
46074,1014523	436574	461272	640407	750033
46106,1184304	1221704	2039426	1850618	947593
46377,1422576	2415138	1778916	2723998	968392
46391,886874	2797996	1204286	2394871	1261523
46874,1809836	2220227	2750341	2459081	468120
47353,607764	1696214	412368	2454484	645719
47387,1383920	2384800	1717754	1876970	1719465
47475,1644077	1412112	550284	2313206	2734492
47662,1290818	2241130	502139	432517	2034234
48463,2044303	83465	1860258	478799	1717731
48478,1998862	1828165	2771276	2778525	318002
48675,1061518	696746	2314169	1481382	1868109
48789,2051097	190325	2165626	256095	2327186
49239,1726380	1310205	1518309	1368663	82577
49334,516723	2061955	2178845	2353766	1956960
49418,1597526	115755	192420	1695664	2435845
49794,984686	848317	1760118	1254377	1439190
50754,2784346	503355	1850794	2774804	2518145
50874,1288592	976139	593816	1830651	2503726
51289,528151	2544655	1386086	587660	961852
51380,2144224	955051	1885610	1796052	2535146
51416,775484	2504215	68464	2735894	1224460
51445,204756	2157670	1273014	2474563	512241
51851,1391673	439558	423759	1080462	1421702
