user_id,recommended_items
223915,1074013 209611 246014 557005 220889
2457606,2090363 2213987 2460014 1155556 319948
917512,1025299 2822479 1438082 892024 2462072
1572873,2002097 784737 1386412 1244787 2156629
2807127,628832 549646 822743 243252 254048
557075,657183 784737 343377 536047 2791339
1867798,2049946 905089 2165626 2268052 448787
1343511,172858 1385441 1430243 2251758 1277973
1015833
2523162,612155 931519 1025299 1422357 2462072
2228252,430993 1331308 2455056 1595938 1058584
2129952,797433 50457 2429998 434421 526154
2064422,2284624 878413 830345 1290281 708734
1015853,657183 1162250 784737 266412 2791339
819246,2225560 2753566 847094 1928809 1092821
65592,723096 967007 665194 460717 2371498
2446687
2555970
1998915,1759421 2003763 1714855 1065083 1182443
2523205,931519 1438082 1627875 2822479 2470649
1245256,217142 648818 403232 1606984 278162
737292
950348,1741679 1387622 936454 1230754 1481381
1802317,512040 815376 513437 624264 1830993
1409116
2785373,2014994 1465313 1454707 691407 1964480
491623,2031981 1317035 2572073 410414 205039
2195561,725780 1834691 1301316 636889 122720
229494,60875 2329107 1672976 465695 997045
1343611,1776330 1008509 343377 2005941 196659
1627970,2002097 2334037 2198329 1244787 917243
2708842,1959750 33100 590325 2356860 1819277
1114249,2093466 2182484 1908027 1164968 1626201
2228247,657183 1776330 1162250 784737 1386412
2097299,2586571 2658192 2131278 1938039 2117454
2949270,1988490 101005 2006769 2499770 2423893
98458,1797481 1206667 292139 2259324 52100
2353861,2732053 2804230 2082227 2063891 2728995
2654369
1278116,1317347 1717241 1828156 2284517 2550458
2687142,257339 650699 2667832 2624417 2798462
1999016,560686 2521535 1746915 2573363 529560
2719913,1167500 1530750 1268927 1342811 1777103
983217
786611,1138469 554498 356678 1336574 1044573
524472,174892 2164654 1070537 2003862 22987
458938,1206868 1522373 1311842 990877 763341
2042570
1605822,768246 1755502 2157347 1203065 1217083
1540289,2178500 228623 964435 434421 1574503
2785474,2423973 1679143 1047625 2782162 468120
2097352,2778525 823512 538069 1640028 1156803
2425035,2376862 1709691 1100918 1204967 2726400
1278158,1926071 272886 810666 1542531 75129
1114324,536047 657183 1162250 1597526 2002097
131287,1042335 1695195 448605 692994 2616493
2556124,2128547 718425 2163707 2416312 2804423
1212640,2629756 1930815 944507 1870216 2617587
786660,1268997 2250703 1793117 2640155 810102
1147109,1807819 778212 743383 71285 2077275
2916582,315406 1746915 1274336 1389392 1219386
1376488,1059979 2476293 1898849 2521420 138649
2195691,2814173 381226 2316200 478510 2503223
196851
1245430,1105573 1091581 2240639 2593241 1989397
524537,1077498 141483 2581013 1242418 1823782
2490619,1443706 2103306 1953846 1854085 2459081
557309,1244196 1443706 784737 657183 266412
2195710,1607107 2417933 1936238 1026784 270313
655618,1737971 160181 1797481 942253 2750191
2900011,1164968 908778 294270 1971458 2654650
381904,78655 2818939 1998024 2629756 243252
2948242,562996 2118259 2694993 536498 1938294
2774402,2222699 2657497 26250 906941 794365
1278222,1729666 2380306 2250299 1687791 2681475
950545,1810275 1443594 457392 1674804 1131299
2626947,612155 1988160 161269 554226 1109355
2949396,1183354 1516317 1721075 433236 2332783
688409,1078298 1505532 810121 2717170 2509024
1736986,1367503 1265331 2033958 2668918 1684481
2195739,1597555 1732848 771171 117291 2393265
2392348,1982016 2383552 1506186 1770733 1988471
285,2123252 922410 1858896 561002 1726380
164126
1048864,5506 1512978 1101860 1278439 1597505
753954,887291 293905 865043 1175179 259359
2195748,962194 2435845 2372201 1784466 2352122
2457894,436574 1624781 2716420 2133506 1574295
1179947,47583 19717 1155259 2259341 1766819
2326830,994225 1940509 312364 569883 70718
1671472,612155 339227 2324189 2336701 2640201
1737011,2743148 1400164 82635 253644 2299750
753975
2488878,1437184 915880 1727864 765001 770735
2359612
2064702,2152422 2470569 1168736 2185485 1351870
852293,1053542 2310939 823512 1021509 1173987
131400,931519 313851 2269715 211863 1694879
360777,134458 47583 2024094 2506235 592140
295245,1549375 640407 305225 2316056 1017077
295246,2470778 1438622 558807 626177 1777103
2621776,1069281 1443706 554760 266412 2796479
1737046,1386412 266412 306921 72465 2631746
1507675,2721169 1595372 472040
196956
1835359,258349 612155 2826101 1422357 931519
2359649,934469 1003954 2763004 1701454 587660
2457956
2982245,2138886 298286 600218 854442 2579095
1311084
1016175,2314914 209611 1101229 177825 888251
917876,2031953 19966 265522 2672526 1605642
1114485,931519 710727 1849280 612155 882380
1835382,1317915 2712481 2750191 1432568 1619659
2479508,2589197 1244196 2791339 636648 657183
622970,1069281 657183 2313894 2796479 784737
2654590,2437289 2405211 713914 1866983 356161
2261375,1526450 2310939 182233 982359 1947571
2916741
1311110,654546 1058389 1398003 2500175 1387196
2228616,1292142 1301369 1190452 84369 2657497
2714349,1835742 343377 1376058 2760857 1069281
2588739,1818555 1359896 1009268 371857 2618733
786836,134458 460717 794156 2024094 984114
2891508,2319540 2769818 2053266 1051740 1109340
1704346
98716,2348573 660656 2200859 1608366 2705558
2589086
1961866,2598619 1599793 2096789 2414830 2128544
1474991,2391945 920520 1447547 2353541 2312162
1442226,61070 1085028 1549837 2705547 1487922
360883,2007871 285749 1018089 75172 835084
1212853,1823509 871579 706931 2417168 393952
1507769,947398 2736798 94359 930093 398543
1311166,2309207 1630793 1383528 870063 584626
1769923,2662879 680042 929038 2811292 2262010
2943734,1349927 1518838 902049 1472716 1664453
