user_id,recommended_items
649899,784737 1092821 657183 1984327 1386412
2457606,2090363 2213987 2460014 1155556 1876513
917512,1025299 2822479 1438082 2462072 2336701
1572873,2002097 1386412 784737 1244787 2156629
2118999,2074256 1239168 2282988 270556 626994
557075,657183 784737 343377 536047 2791339
1867798,2049946 905089 2268052 77575 2165626
2228247,657183 1776330 1162250 784737 1386412
1015833,2791339 1829050 818888 1011174 1386412
2523162,612155 931519 2462072 1422357 1025299
2228252,430993 2455056 1331308 1058584 1595938
2129952,797433 50457 526154 1115740 335428
2064422,2284624 878413 830345 708734 1290281
1015853,657183 1162250 784737 2791339 266412
819246,2225560 2753566 2313894 1092821 847094
65592,723096 967007 665194 2653847 2348229
1135967,859993 304696 2324846 2388846 2715741
2555970,2778525 2450694 1053542 1092821 278589
1998915,1759421 1714855 2003763 1065083 1182443
2523205,1627875 931519 2462072 2512414 2822479
1245256,403232 648818 217142 1606984 278162
507916,1697299 697676 2115870 295089 1075884
950348,1741679 1387622 936454 325084 1085629
1802317,512040 513437 815376 624264 1194436
1409116,1244196 2778525 657183 79531 2656338
2785373,2014994 1465313 1454707 691407 2012795
491623,2031981 1919327 2611099 1053542 1317035
2195561,725780 636889 1301316 1834691 122720
229494,60875 2329107 2574070 694977 440867
1343611,1776330 2005941 343377 1008509 196659
1758570,1003954 767198 1566231 1972115 2508062
2818185,2035858 2179118 1956887 1704599 2086978
1343511,172858 2251758 1430243 1385441 1277973
2097299,2586571 2658192 1938039 979616 2131278
2949270,1988490 943330 1550643 2006769 2499770
98458,1797481 1206667 292139 2259324 1544614
912069,1386412 2791339 1984327 1324393 437245
2654369,1624781 1081457 985008 2356407 436574
1278116,1317347 1828156 1717241 2284517 457806
2687142,257339 2786340 2624417 399596 2798462
1999016,560686 1746915 2521535 2573363 1622913
2719913,1167500 1530750 1268927 1777103 1342811
2251007,2476293 1492887 2183922 398611 1218572
983217,461272 436574 512681 1551995 2044303
786611,1138469 1044573 554498 1336574 2377044
