user_id,recommended_items
285,561002	1726380	2123252	1728166	1858896
902,1244196	1443706	1162250	2791339	657183
948,1053542	1244196	2466095	2031981	2778525
1183,1096406	2117630	1664426	579292	2393265
1286,2633410	1952305	663123	14516	27051
1509,2086041	2182715	1376058	892333	1865831
1776,194022	623022	1103447	1687056	1757758
1982,650449	1717731	1079601	2636095	2180533
2742,278589	1244196	2778525	1140869	1867675
3161,472040	723096	460717	665194	2371498
3256,1244196	657183	1069281	784737	2796479
3375,2778525	1244196	2031981	42452	538069
3547,499178	882380	2491016	700812	2389610
3630,2750191	415358	2348573	2625619	2501356
3806,1472716	973448	1782499	592559	1432568
4607,1244196	536047	1386412	657183	830073
5112,1244196	657183	1386412	784737	1850794
5627,345660	2802026	374376	1937957	314274
5686,926828	2309898	475804	553187	1382986
5738,2778525	1244196	2310939	823512	538069
5839,657183	1443706	2313894	1069281	1165605
6442,315406	2458668	211719	1751372	1779620
7182,2014172	2340784	248636	2687682	1183228
7693,39704	612155	1386412	196678	1014523
8316,2476988	1982238	499178	2347314	983047
9660,2227201	392352	2709027	2380306	2502800
9680,624750	2184058	1310205	2272823	10811
10044,2232786	388367	81416	1208433	413194
10316,784737	2002097	1386412	830073	1162250
10469,2547410	1756345	2641962	1739484	987162
10470,2155612	353289	2154395	986950	2210368
10870,2778525	2594954	2488684	2632099	507027
10956,2372201	192785	546579	1302734	1460321
11027,1147424	642488	2523066	1791528	466173
11380,2200859	228623	1165605	1608366	434421
11423,221757	2501411	2031953	2778525	269512
11805,178439	84155	1175235	1604818	1226034
12046,1432589	607052	1446413	914591	2588187
12097,1386412	784737	1092821	657183	343377
12233,2117630	1096406	266412	1732848	2791339
12593,1216431	702963	1001431	1534045	1469359
12626,1322673	1631256	2118010	2521535	2292469
12630,2761339	2393613	393793	1099748	784181
12671,2568608	524925	2453965	830631	1646403
12689,1105190	1098944	1508724	2502279	2646712
12750,657183	1162250	1386412	343377	830073
12852,406835	932497	1102260	1972115	1287766
13715,404153	1916970	2281436	2424679	1614780
14269,1053542	823512	1241609	2310939	1244196
14624,266412	1953846	657183	468120	1443706
14792,1244196	468120	2778525	266412	1069281
14966,1065643	2043444	420362	2295468	504015
15006,1499394	2778662	723777	1734195	1989397
15100,529619	1299042	2153072	1099170	1069226
15549,1386412	784737	2002097	1053542	1244196
15611,1386412	1754395	808771	243252	1870216
16228,2543271	1804723	2502216	2778525	2037477
16874,1928254	79531	1244196	2450694	158526
16971,825883	2539956	1291947	1328711	1913505
18097,339478	1428371	1353323	2323802	1815493
18564,1953846	1576126	468120	1295570	1047625
18796,2730930	1014523	1551995	750033	385584
18994,951204	634598	265522	2111288	41913
19544,2419733	914870	1919107	2441110	2279385
19679,153323	1159573	445231	193627	60317
19704,2330317	499178	1496101	7538	2182484
20101,105999	1164312	744945	1217373	1550605
