user_id,recommended_items
285,2460237	1859952	488234	511666	79417	
902,1404684	1624267	1293442	1203410	2332823	
948,1859649	2680905	2163223	2168328	2082413	
1183,2056356	1026208	42008	187389	1852713	
1286,959194	554558	2684968	2192442	1664996	
1509,1454331	492223	2903504	1072519	1830658	
1776,1585499	2108262	1461652	1270799	2518735	
1982,1153015	2593184	945075	2545705	61977	
2742,20679	1527677	2505716	2267101	2643701	
3161,1941298	1719008	174692	479496	2275894	
3256,425557	1856211	1469522	30471	2508911	
3375,2663896	493115	2058694	706552	1854059	
3547,1051856	211156	1192733	1188733	929798	
3630,2759933	1985536	1992262	58058	2153495	
3806,1181732	1263536	1843740	1075036	1291452	
4607,743359	403296	213914	1731444	101222	
5112,1772093	941176	1584934	232769	1567767	
5627,844189	50634	651613	712694	1278966	
5686,472468	1196475	2785770	134127	1415820	
5738,450508	168082	267053	1735429	816908	
5839,2465823	729795	578887	836052	96109	
6442,1550921	1766836	1818435	1319120	2754405	
7182,1172033	949426	2590012	108896	2613882	
7693,2224671	980504	1822009	2741394	555595	
8316,2073993	1877558	1226388	1051144	430225	
9660,254209	778006	26885	2673437	434277	
9680,2393789	2113656	559077	1722707	2270573	
10044,495732	1855685	1956510	1071907	1841705	
10316,1849818	431870	2916511	2395730	408916	
10469,2790004	2203212	571556	1164855	2013233	
10470,1995294	1658369	690608	652947	786001	
10870,2347780	2334604	10488	2839365	1012377	
10956,1195437	158466	1077468	1424464	2476613	
11027,1703190	2397358	2455371	2713429	2781929	
11380,897574	2569619	2597596	310260	979472	
11423,2804312	172413	1177946	113303	2348108	
11805,1059306	695252	1090888	2751230	1738021	
12046,644254	1554165	2081211	1941918	2430528	
12097,2849656	261586	767499	2709671	2410990	
12233,2800943	962497	42008	2662367	2609003	
12593,396430	1764070	2059922	2957771	871046	
12626,443619	2828523	1612600	592735	307380	
12630,1257655	2796447	688409	177259	2783178	
12671,1442656	771868	2174391	1262501	1463636	
12689,2221089	895632	1017861	1126199	1897350	
12750,1865853	42321	1058389	1384443	2490619	
12852,9971	1757147	1156705	1414551	2624649	
13715,795371	2560659	2855157	1326746	1663282	
14269,617042	2115196	2160563	1767476	2009602	
14624,115856	972825	2469652	738204	1746210	
14792,1032344	1066483	202743	2500905	2394041	
14966,1504568	268124	2894408	1764997	89595	
15006,691314	1690711	146199	2214983	1012649	
15100,1188999	2493225	830349	661309	1085637	
15549,745645	1085216	1826456	338002	2267030	
15611,955590	1701730	2653349	1605929	2434488	
16228,2106923	1390261	2151028	374955	1540289	
16874,1195476	1547956	1496105	2983329	1372202	
16971,2311784	1540961	1415820	2319054	1929588	
18097,851296	589813	945472	991724	477973	
18564,1582097	773401	10956	2032454	1480361	
18796,2892361	2664883	216964	803512	1292280	
18994,2150992	2467675	96613	1297518	453382	
19544,1910209	2053911	2871935	627409	2885032	
19679,826822	1919990	2178829	2222516	1756024	
19704,1492570	756918	2580924	2429977	1265736	
20101,1845846	282529	225733	797037	2893504	
20679,366961	2965908	2742	1021890	1880641	
20815,2711427	1855214	499567	2611643	1585176	
20979,1668064	2202761	111216	1384169	2915346	
21195,1025484	625919	1780800	504243	2269749	
21324,1769796	455407	1855012	1442969	1767588	
21578,2578817	1232103	747052	1413408	39180	
21627,2831228	784158	1396569	2943734	2468119	
21663,1649803	113256	2280636	658356	1217736	
21813,67951	1899067	1833198	2188758	2000327	
21835,2518182	1816994	2122770	252124	124832	
22107,516893	2785339	2457530	280335	1466249	
22206,924668	2151386	1788308	1061167	2742632	
22591,102013	2686425	2662293	2544382	2495237	
22728,984248	130120	935548	166304	2860661	
23229,1051056	2946407	1428255	1294295	2244595	
23361,473234	43093	573483	2530510	34714	
23459,1473341	687553	1724534	2668855	1160895	
23667,1987493	2955263	2586039	2124154	864954	
23718,1848587	2663306	1331629	1334798	2723362	
24419,1569208	377064	698219	2474483	475899	
24465,958701	2716244	103079	1133512	1889936	
25906,217798	1974702	1176007	1643422	1783426	
26038,1409116	2075194	2884434	996688	1848587	
26658,2818852	434873	1189858	845621	477307	
27187,2701304	1578834	1985214	102545	1577445	
27501,2603492	1478995	246322	2950304	2800837	
27638,224459	2418838	2723931	613450	1342629	
27707,649206	1682391	1123596	1044159	460954	
27727,2309760	1781754	2814167	1430427	685778	
27845,754305	1254297	943720	14559	1115379	
27931,697922	2909784	1393136	26331	1699434	
28232,2604677	2307415	1440117	112774	581729	
28739,979776	4135	280784	457732	753975	
28801,141584	2504884	2622476	2596843	2699917	
28972,1973610	1859185	296994	1427580	358548	
29072,438738	144753	1493840	2198649	129582	
29146,2963679	2860238	2741885	1781356	2855791	
29212,872910	1971485	86316	925621	177362	
29340,2877020	2802113	724276	1410777	2365744	
29449,1058715	2885577	2008878	769918	2326824	
29519,499927	2655179	2932270	941176	2608654	
30094,1916685	662678	1609822	52207	1644113	
30368,872614	531842	1719196	2250844	2782045	
30774,1025024	2255225	1491625	609966	1681223	
30910,2390135	1754990	998981	2434403	1571151	
31318,1442025	189401	2303543	2697938	2240215	
32111,2884089	1135690	555497	2126529	2836364	
32371,2512248	265620	2185578	2051400	265976	
32434,2213970	2649008	2513940	1660881	474202	
33119,2401928	1680247	704773	281529	525889	
33317,1034118	2920909	795904	1115287	546905	
33492,547879	2507482	2827222	1679992	1151789	
33552,1160729	402042	53148	1811187	2624649	
33704,24608	723662	2837152	458081	1989839	
35125,2795230	578164	2139617	340593	1507732	
35517,1632614	760055	2971668	796545	2932436	
35752,266527	852220	1166068	267556	997685	
36049,2962242	351438	1859649	2229627	2618940	
36125,1479142	915836	1555519	2206365	1050009	
36396,2079651	1140611	629160	1449965	1982746	
36940,1255656	2533210	2371165	2151081	853069	
37187,1988515	1092159	2751775	1612600	69659	
37351,2375333	170924	15636	610770	1808910	
38059,1898476	2152246	2211832	1412471	1878643	
38189,1527762	2185358	2370353	2423668	928314	
38365,1203972	2529586	1869233	2214123	950348	
38481,731073	586546	2067264	2208586	708547	
38730,1094233	450508	223059	1617875	214943	
38944,2057022	2001128	1130589	1046590	1951004	
39189,1319904	1738148	2809208	2435063	1941086	
39773,1940419	578887	219833	2729595	1719982	
39778,623826	421421	2600843	1623289	355446	
40141,2169549	1852080	1261679	2574000	554812	
40180,387993	740494	2195068	1514782	2774160	
40246,1783758	780779	1115487	928411	1089555	
40468,2423581	786568	1917188	2602305	212958	
41309,2140122	1313285	2982030	2066932	1414048	
41345,2874652	474202	1210880	2410164	385738	
41383,951870	664634	1800814	1360550	2854724	
41403,942694	2552389	2846846	2869210	2249633	
41629,781360	1800248	1759663	1420406	1263751	
41649,1688206	2226178	2094472	2721176	2872339	
42051,2984639	1030642	372077	2275848	603638	
42321,492512	12750	1865853	1397388	793978	
42617,1975222	2080945	2730296	1738021	690161	
42912,2107608	990444	1429697	1394795	503836	
43088,98919	2140203	2870860	1304474	530723	
43399,519150	1186853	1374462	892207	1115445	
43444,2854249	2365414	1652664	500512	2867825	
44628,2134912	999407	1270258	534244	1930093	
46074,339040	247950	967069	1177115	1504497	
46106,1549555	676086	857078	1905068	629319	
46377,475942	2876130	764413	602933	1183136	
46391,147516	1569161	152007	307380	1604036	
46874,175682	686277	2369249	2438765	1028766	
47353,2630148	1238655	1333869	1868479	2684968	
47387,1802161	622076	2499931	1398924	444676	
47475,638134	1991853	268124	2574436	780617	
47662,605554	2691998	2066435	2329730	1493236	
48463,1669306	2775355	2009409	1353678	577233	
48478,1302588	1802749	1816610	1461928	935528	
48675,1550921	1153015	744159	2709475	2001709	
48789,2206909	1046640	1336195	2767450	1180599	
49239,2068075	1248079	2874008	2378939	731073	
49334,1448579	293286	1487099	1115833	2953665	
49418,2494271	534567	2803548	2867322	983350	
49794,1051056	2946407	1428255	1294295	2244595	
50754,2060912	1178545	668002	2163234	2868751	
50874,336315	820687	604035	2981441	1459	
51289,470113	2791617	608262	1303597	95229	
51380,2395122	1003835	1742000	2419326	1293331	
51416,158759	1360465	289805	21189	1114694	
51445,1711222	1919630	1805820	263595	142875	
51851,1164308	791658	2381978	2114051	902489	
52067,471462	1100018	730230	1388334	1088390	
52207,2848557	1336540	1451182	659002	1798587	
52730,497874	1729778	256588	1428974	2689931	
52831,2434558	2579520	1091363	2034237	258197	
53121,199718	1294672	971850	2452371	499159	
53574,2283935	739618	1546689	2064692	743901	
53638,1797105	544832	1213591	2007724	2761485	
53677,1295453	1039598	1120701	1416619	2841073	
53760,1564241	2687198	1054885	1794453	136684	
53874,984837	525495	809017	297980	1572470	
