user_id,recommended_items
1976997,2104969	1865817	1172080	2486783	2439199
1576846,512650	1193551	2097868	2616276	21100
1716264,462463	2691131	2530874	1427393	517952
2237513,474236	2293906	136891	2026687	2417846
427127,133896	334933	145811	446674	1489155
2237949,544950	1276271	811321	947909	1705702
1281178,278589	501318	1051585	1206225	1423657
2836766,1839483	437475	2013733	2710063	2271221
2708361,2091259	1361600	2013432	2183487	1270491
664985,253575	1103203	1223605	1439804	1658400
448243,0
2265372,2358045	2323802	749280	2300962	303610
237544,2688641	2758095	2278562	2231534	1302279
1904061,1127002	864036	166968	2229101	1574627
1652064,2339500	310141	2305111	1536575	2253228
1092005,1947468	918665	2397044	112809	2195499
610247,2063865	167754	549682	863750	1902635
612605,2486783	2439199	1706622	2658626	1005273
2407146,0
1153122,1117517	2033510	2646964	1205121	2793314
3672,0
1066945,229903	1843884	1856200	1872942	2551553
231710,1289988	2590882	1692522	2322776	654002
972032,1517373	1056488	2302101	26548	388013
2849086,413027	2608109	1575965	2770622	2365629
699636,540719	246285	1153035	21921	1588036
466892,491788	1222567	2787412	83008	605903
1772257,0
2088189,144547	204756	687373	1273014	1771620
787982,0
97266,516723	690167	978379	1054067	1956960
330766,0
2022240,227314	133593	1048638	1889502	2188930
1092916,1046648	1272546	1006112	1832711	361728
1589636,437475	2013733	960068	1688125	2436936
2072284,0
796079,0
2738801,777268	2589442	990673	315122	127085
23910,2284706	2705485	2414623	1003041	405498
402344,1261177	668280	2765293	1197188	2409309
2501425,0
1493663,0
267337,2698408	218960	229345	1665170	2312986
1494956,0
253861,1481192	294920	2528846	1706622	2658626
1700228,409934	1897600	1100012	1087577	226603
1001850,379159	1432992	2186049	2771638	1043418
1089543,1742383	1963477	894626	413367	390383
1277722,2050885	2571244	2434577	2272902	2096736
371265,560729	365607	529771	2452998	868441
1541897,6968	439758	455206	658600	668361
540393,458239	256650	639892	1081656	1661440
2348183,1888441	587544	2201117	1443594	88878
1156234,349102	474710	750033	777623	1019423
1480657,2775637	2143062	594490	782548	1035178
250810,2358045	2809453	1110577	135558	2401180
562123,0
1138699,777580	1584071	1850794	2711184	667187
1239476,60875	2147929	48647	1879708	44064
1859872,0
2737231,2146166	129847	2160246	763834	1708174
1673217,1517373	1056488	2302101	26548	388013
1578699,0
214576,2193466	432719	885154	651842	2657887
686178,0
1573855,2690078	2687709	1207491	2558685	2228554
2408442,2824146	1371576	1330133	1374041	1850255
1479946,0
541723,2600723	325565	23809	352738	1186573
2055746,0
473616,2470973	625385	1839632	1954214	2302807
265959,1211336	886410	381226	876289	1466297
1348184,0
591703,2071746	2625619	10571	503548	1459962
355950,0
1754204,513730	2486358	2579420	2592386	756003
2812515,1831054	1439465	655683	522235	349988
2823255,264906	2248877	983489	1114099	2108306
2926881,0
2713121,2244528	927714	1462449	468803	2714359
825199,2789658	2808689	745863	2199085	676728
405505,1481192	1459962	294920	2528846	601251
685045,2824297	1557335	477897	1117284	1242892
1443934,2050009	1198903	2633378	1588511	764984
905339,1611974	1349898	874859	978709	1682903
1695129,181443	1993954	1602405	1396517	2246434
235747,1731527	1833153	516723	690167	978379
1187247,0
1094386,1954836	1264483	1171271	108582	1635931
2323236,357425	469624	2584911	2127204	2439867
2066506,401408	2447051	2750844	226788	2624498
2620384,2688298	2094972	615688	2181139	1184206
922261,2560181	2483841	2408798	2218853	2069427
1711758,1127228	303130	740200	2210688	2740435
418314,1266629	2205314	271246	1423767	506856
1165115,0
557075,0
158919,1459430	49559	1506186	1629592	2712244
2866665,768282	289533	2201773	573685	2339932
