user_id,recommended_items
963385,2299750	2506938	1962428	1275180	856717
2672155,354268	515119	935545	306921	2552254
2082904,722433	2532610	2778525	1053452	1244196
745973,2382371	1908731	722433	2532610	2778525
2311284,1589286	1858231	2630733	592559	1067698
2614181,722433	2532610	2778525	1053452	1244196
2055683,722433	2532610	2778525	1053452	1244196
922261,1888355	1739511	272736	1849877	393952
2267608,2486783	1124240	1943713	658600	689252
1319457,2608278	2042000	2250937	2414494	2716169
1672046,1180017	1845668	2366001	2743901	1322448
2824689,2554704	2283530	2201955	1963276	1732492
2775181,2760745	663441	1235534	1249534	2154014
487620,1125573	162175	1796052	133661	583935
1124641,1495013	2327021	516	1471612	1648053
854445,1412019	117372	595045	384760	329739
229690,2807560	1952917	822812	1623116	1177446
2440599,2682328	792138	1951621	1738370	2435390
1063733,2506635	1819792	1940519	2821403	106754
2772935,347061	729006	2791278	2697379	577648
254587,184482	2547974	1311146	330725	572874
2479707,1006032	1528905	147231	861524	55480
2972740,632512	2523483	1178619	105410	2399947
2142094,845818	1995359	1707014	1475643	2098273
2612287,722433	2532610	2778525	1053452	1244196
491527,722433	2532610	2778525	1053452	1244196
1989979,768282	2201773	573685	1193717	2705352
36060,1248991	170938	1624539	2419294	2461264
2097202,2257874	770995	1381964	31714	2446069
2590069,1717731	1928085	1110681	515119	935545
158275,722433	2532610	2778525	1053452	1244196
616845,1121086	1834691	192420	1302336	2337857
2516616,722433	2532610	2778525	1053452	1244196
1798400,1400164	2571055	2460752	2088166	72312
1029066,107246	518163	1084672	763397	1265969
907258,2524643	479285	2013432	1053050	1130400
142537,2337997	441523	956110	1417079	274654
2332049,1380857	2066526	2401766	698891	2518568
1233597,2170079	192993	1972218	1623512	1244471
1208844,70297	1125782	2831874	1589286	1858231
964545,2154667	1403146	2659853	2662142	2325426
1217825,318674	2077807	1899159	2071746	2774804
2716503,1638675	2598697	295459	2639071	779099
1803651,1611974	1921445	748822	2540796	1331254
1214299,722433	2532610	2778525	1053452	1244196
1485294,938287	1069451	2507053	1984748	6222
2377552,722433	2532610	2778525	1053452	1244196
349939,1365661	2003763	1231748	110133	2031953
2696555,789578	1477620	2735071	1639401	1289358
2370059,1401471	662225	2194742	2281452	1016825
2262410,722433	2532610	2778525	1053452	1244196
1750810,1412019	595045	384760	329739	1476620
676593,257322	1574798	2464341	1458969	1911328
830529,2250755	2001161	552929	1749748	63202
1174549,536047	2041656	1541359	2170079	1444262
2409058,172251	886884	2463202	151964	722433
563632,722433	2532610	2778525	1053452	1244196
2818870,1611974	1921445	515119	1502840	2552254
