user_id,recommended_items
2822650,1732848	1672211	1096406	1472192	2159911
2684482,1708822	2832361	1524939	1652172	2646925
509658,256753	1151354	234084	2302683	2730872
609268,2778525	1244196	1443706	657183	784737
2166027,72465	1289213	569889	2031981	657183
1751678,1932410	1668298	1160495	579292	2579533
2534403,1438328	2283332	2486776	1816139	291669
2922269,650449	1151540	2778201	328312	1658526
2916741,1705847	443494	174495	2490735	2687682
476524,121011	2253816	138809	2162948	576483
999976,2650926	1430325	75845	2459081	614356
1314932,1754395	1619659	1386412	470426	2650926
1748016,347961	803799	1721856	2214379	980935
615354,2014172	1683436	441872	1870464	2687682
553354,393133	2275870	2343151	47162	1103447
2658058,2333878	51108	1242187	2254765	576426
1236345,1576725	1663942	1381153	2020771	598958
256477,2408987	2821618	1434291	1427393	561693
656930,1677336	769613	2093622	22031	2109683
1135673,804400	1381522	657183	2589166	221935
2198863,1321367	2781290	1902604	260984	521352
1439300,1018726	2705351	842065	972388	2503607
1024425,1576126	1295570	2784272	1040704	468120
547518,570383	1653612	2148901	1551883	1823509
1222663,2712821	700812	1216689	470426	2258655
1765522,2002097	1092821	2778525	2413494	1093296
1493663,1717731	1239082	445302	1634003	1735925
894502,789578	1857507	2013554	1303089	1703353
1734253,1189146	2633289	803870	2731831	269926
390537,2297807	1092821	1244196	1119495	183442
1795184,2396714	2454484	286848	434421	1238924
586837,1402854	2223084	1106222	414543	557999
472919,1386412	2791339	1092821	657183	1244196
1089691,2128544	802795	313851	2414830	1106600
1659768,206968	1367732	1370466	2659888	1183524
70774,263563	907469	305327	2237632	1624781
1638384,1194598	108736	1404301	1728143	2163770
2804983,1215058	2005840	965168	2730930	1822566
2971176,2348573	399435	447985	415358	2750191
1708842,952102	360955	2766686	2164654	1251864
2477111,1188585	1073056	1097867	1270883	2255324
1015058,2415922	390926	1347859	1633999	654639
1747187,486936	2002097	2198329	657183	1119495
400998,826075	2260646	796888	307743	1583220
2151232,1011174	2174514	1264483	1952304	2165625
2785974,2640781	2164559	2171316	1583803	1930472
2942235,1638971	1186573	1540517	2283530	2465901
980297,1741180	133024	2684306	1186983	10114
1304432,2300127	682879	54756	2461132	1236049
1769459,278589	1244196	2778525	158526	508531
2649361,79531	2778525	1244196	278589	972388
697769,1173526	1873175	1692976	964787	1726664
152831,2086041	1244196	1835742	2760857	291669
1479751,497400	2778525	568084	261126	2183288
1240885,1683436	2309131	2645142	2358688	1938039
45507,1244196	2313894	784737	1340066	536047
2630249,2449973	758125	2831727	1116248	1280955
300371,260455	1004059	2348348	821662	1760995
1836514,2258655	970015	552261	917047	1644114
462370,712901	834180	2336701	457843	2770160
202854,551054	615040	134458	632448	450674
2859035,663896	945576	2044645	2378832	939550
222666,1681825	700812	2348573	254917	322700
2861782,1244196	2459081	650831	2183288	1679143
1282527,734248	970015	522046	309073	1947896
1757902,2358007	1550793	2216440	2716700	1318531
364596,2358888	477560	592481	2704336	1258181
2368801,2248218	1264678	194434	2115256	2657598
1066011,2180624	1027239	456898	1102973	129524
1157691,2121552	1854085	1636910	296654	1331898
1797333,2128544	2435845	734248	437246	313851
1414015,2607585	1198934	1959838	493715	620305
827894,899111	2090622	2014994	463794	1829314
398050,1386412	266412	470426	1679143	1244196
622970,1099911	1730803	81952	247748	1780277
2447184,79531	1244196	2778525	278589	972388
530960,1028691	2555895	1421860	527139	5002
38189,654546	2584486	859700	2500175	559387
2364001,1928254	1368635	472040	1246890	2660951
755461,3236	1146589	1569008	1968773	1119495
139683,1728569	34177	1263071	1571417	2031953
1938309,1583440	1527440	98158	2460805	853132
2846861,1047625	1679143	468120	899111	1244196
456317,2687845	319873	810558	524082	779514
1940641,2586497	1965452	1198532	1341138	983709
303099,554133	505407	662302	2428809	851691
2681602,472594	842065	1018726	972388	1784135
2291040,216920	2201160	2002979	746757	2616493
2389199,620018	2586032	738520	273098	126842
38157,2253816	121011	675129	561594	2162948
330745,2143161	1871213	362290	368038	1086821
345629,2080276	287927	731126	1320005	2805351
2123984,79531	830073	1140869	1244196	1386412
1235694,151658	348955	1297289	2179419	2282539
1763906,1812149	1245213	1265391	1970820	1436505
839257,1239082	1074013	499178	715107	2625619
1323169,2148842	1989397	335428	1688480	1438742
2901980,569889	2031981	266412	184517	650831
2761009,2479005	2578397	368950	1445872	1367536
1714064,784737	657183	536047	1244196	2002097
813619,269418	1721435	302708	2108401	1066190
367737,2295019	742821	195148	1381938	1585956
2590066,2306010	2029559	1659966	1940402	2655279
874386,354268	827711	638712	705961	1119926
288578,1339242	203016	1634068	2014539	42438
1095718,2450425	1442057	2638020	2174587	141003
558568,520869	143377	805382	376138	2482916
2089165,657183	1244196	1162250	1386412	784737
1179760,964436	2382358	274885	2802299	1469274
2662900,335428	2778662	268652	590953	1867675
264790,1439404	127781	2369978	2746336	796124
760186,1551156	2003369	2748596	1053452	2778525
2839393,2252759	1611305	2726400	48646	2147708
1396935,1659407	1297941	2631746	1386412	354268
2119658,1348274	832134	1898190	16306	1042196
2429376,1663945	2746839	987864	31714	1381964
2178057,2121393	2608498	100969	2161119	1204168
2935530,499178	712901	2462072	1320005	1782499
2643988,785723	2778525	1138032	2448269	1434561
387703,2778525	1244196	657183	784737	1984327
2930202,412368	1119495	2002097	417788	1953846
763852,564919	1265894	1595938	1960737	2573097
334885,1732492	39704	2283530	1446206	1624781
2340069,362803	1971713	1315237	2309423	1725505
1849791,1348956	803799	1557537	504476	433733
1109193,533554	1669539	1606360	2693538	1258445
551697,1443706	1244196	2313894	266412	784737
827215,1074013	1086695	557005	1407200	2348573
633258,2221237	1445281	278589	1244196	2778525
1873734,1208817	311081	1089730	192664	2640802
1582653,1377491	848165	177897	2355844	107151
1005794,576752	1119495	1386412	1244196	459760
1333774,713007	1983719	2778525	2710882	909396
1691274,1624781	2380717	1041709	1092821	1386412
2804053,906209	1040704	1896142	999536	2773794
618388,1894983	546415	1264432	66786	1569008
653798,2778525	2660436	1607107	184517	1053542
1579289,278589	1244196	854955	813640	2470153
2301856,2397044	1658528	2063865	1745801	2705351
651899,2548274	272883	447985	2589086	1273011
171465,657183	2466095	1244196	266412	1443706
167568,83172	1117270	1160495	81952	1545485
2263818,1741180	133024	2684306	1186983	10114
2188255,2687178	1430526	1912309	386946	1409865
2015090,2002097	657183	278589	1244196	2778525
33246,1056667	286429	1764845	1818827	396118
1797043,119201	2521990	1381938	1585956	2670831
586279,2046613	633764	1029255	224659	1230107
1039474,2353541	1447302	522046	309073	1947896
2745579,1428371	433786	2504198	479595	1493089
1696775,1552727	934762	602260	178493	586166
1807049,2124775	809875	1942702	1440400	1286833
2267608,2248711	889820	1358833	2821547	1449745
33553,2094271	1381522	1238924	293796	2154774
1388919,1671654	1235042	964178	202896	1673229
825382,265380	2651881	1950037	1102131	284707
2526372,2220477	315718	2396714	2353541	309073
1650598,437245	72465	2002097	657183	1386412
1849281,951143	1386412	1119495	1212218	1956960
605554,1878809	375436	1302352	253556	894626
1332811,1207392	1486201	2408504	2686521	1607107
980344,984190	2598191	48141	2800247	1924948
1715704,2778525	1244196	1386412	266412	657183
2477140,930591	1274336	2822465	223250	2121581
1975751,168889	2228294	934470	379691	223090
2151040,1644970	1456135	1273011	2148574	1369789
1029809,574557	1489467	2314169	2034677	208236
647935,405616	215628	1330852	2357486	2214847
1440862,1477734	2615784	1253084	2483664	2804908
29995,1739511	444570	1201239	272736	393952
1095142,278589	2672855	1278439	862841	1967318
843891,152305	962194	1884665	1861809	993946
518846,1244196	784737	2766686	1340066	1240029
2979277,1110215	265522	853796	277691	1548362
342361,1607107	444761	1771607	2291073	961740
401140,196056	1084682	2674602	870472	354352
896346,1529089	1422652	933025	1717731	802490
1997153,2228554	2687709	2296050	1583133	1207491
879940,2166540	908778	1835742	988899	2415138
327123,1742604	1553155	1837006	1340660	2324713
1616147,1056667	499178	186124	973448	788342
473128,1766559	687292	211769	241052	1502840
540840,2712710	421773	1763465	1481147	1683587
2761497,460717	2778525	2791339	1244196	1928254
2935018,1988516	760922	1093094	1485172	2639083
2687142,662302	223302	158526	1898172	1837758
1016456,2778525	306921	823512	1983719	372530
214597,1193717	625711	757657	1633656	374376
2145966,794837	413018	563170	917015	1980770
2437881,1064876	66422	513573	1229936	814428
1754990,1063522	2243147	597158	1574870	744482
664886,1386412	668146	784737	266412	650831
764446,278589	2778525	1244196	1953846	1576126
867481,2187911	591901	368689	778969	2252257
285043,1880821	2147634	1583440	1939795	1527440
1753249,343377	1119495	1244196	2778525	2002097
1208315,657183	2489959	1443706	784737	685972
1293203,2778525	1053542	823512	2660436	1244196
2065243,2327583	1163374	1496122	1403935	2608419
777716,489036	1095870	2824683	704353	287572
575215,718938	1444702	2610762	2352361	2072239
2823600,1782499	834180	2163770	1630793	2371142
2915988,695430	1952304	1018726	1264483	777911
1279498,2215787	2622781	81952	746757	1048951
101666,1176437	712284	1779915	2558141	288342
2889392,2366299	445965	2414623	23526	1419263
928314,2104705	2824370	95209	1438232	2654919
2271498,1886939	549843	2073556	1349839	1386412
1936123,1317915	1432568	458675	2750191	1619659
1160991,1260103	102981	1128261	2181051	1143919
819046,698891	1376058	832134	2401766	1913692
853985,2353541	309073	1735925	1126937	534770
2511024,395616	2398684	578650	1902651	1011512
2162618,2353541	522046	309073	1947896	307822
2641598,2522661	970015	2309131	1669539	1644114
2131391,1604930	2397044	1278439	1273892	884633
126518,90273	1728166	1386412	2415538	2750191
2231585,376963	20211	2239755	1538099	929053
1254143,375324	1053542	2778525	1971715	1749097
2383826,1747233	2277810	1812210	576426	1119495
337593,1244196	1340066	2832470	2174514	2092767
1509447,1244196	437245	2002097	2778525	2198329
1419850,1750400	2080276	1782499	1024246	2328808
1941333,509018	1446112	2192908	573466	597594
2153873,2441881	1794685	1815493	1162250	668668
1449335,351176	1361778	2726122	684089	194318
1836680,484900	2140515	621322	647971	2374718
810270,55199	1194436	1614907	1631594	161269
2461944,189231	1575734	636889	1896142	1809836
2126561,373347	1926375	1417571	1206685	2771850
390992,1939795	1880821	2147634	1583440	24831
417942,571298	898996	807138	1934828	1873658
251917,157690	1703949	1053287	2572293	441114
2806212,443300	1501174	2232458	2764101	1878823
1316416,2376361	542825	853132	24831	1114032
1020128,1730667	1631649	1812210	2162032	576426
720892,713852	2515249	2435637	1976523	1829314
458068,1386412	1244196	2040236	470426	2635038
1665573,232145	189515	1834434	2353541	413794
46629,381226	94309	1200177	507069	2229497
1076205,183442	508531	2479462	144561	776079
647288,1244196	2106311	657183	2778525	1443706
1419776,2085139	1111660	792737	1761753	851845
2081344,548067	1913692	839886	2806026	1597555
805452,2598528	1524413	1854295	1366236	2524730
1935945,842065	381044	2040236	1018726	1409041
586618,158526	822473	154934	2450694	739398
1419222,400158	1324393	19966	315718	2163710
2552389,803962	2324189	616365	1053452	2778525
707321,1834691	2372201	2148574	1369789	1781081
2453931,266917	931519	2470649	823468	2168063
2528474,1079601	1166731	1349908	492813	1373407
1027706,529771	166049	2414157	2739000	1092821
322664,2778525	1244196	1443706	657183	1386412
1665252,2466095	1443706	784737	657183	1244196
2613799,731126	1644114	1080406	1423069	533554
2432065,1244196	1576126	1953846	468120	2778525
27981,2778201	1583440	650449	1527440	98158
1417991,268991	2219619	1439948	938991	2519873
2374254,343377	1244196	1386412	2313894	657183
1261533,1762016	1550662	1949771	256953	2778161
2814269,2813803	2261391	1496545	135775	656507
2491191,375469	1206809	2746823	1149832	210931
1317272,1238924	2590469	660656	434421	2705558
1184824,78338	2551123	2778525	1273011	2710882
272877,1031950	1609571	1751714	881580	1373134
116228,852251	2430632	1270583	568268	1742604
62914,652373	2364286	715061	1349908	2766686
2868119,1686338	968179	1134721	656541	823465
972858,907469	305327	2237632	1624781	828514
2906912,1092821	494929	1134495	1244196	417788
2028838,1189146	2024094	47583	134458	984114
2517591,2117630	1096406	2239755	1913692	1732848
1752033,143115	2611970	315718	609071	1193717
364684,794156	1473515	1886939	2387051	1772723
716296,2241130	2492063	1332465	1314105	1626821
2893204,2085819	1595570	2470153	1550793	292139
1956329,1092821	1386412	1576126	2437289	1953846
456803,2661675	2149399	1768401	1962746	558110
2264717,823512	2778525	24831	1781081	1527440
732267,2823188	360437	2663642	1911398	767484
203871,1113937	158526	1244196	2778525	657183
142350,1677336	2480160	2255935	2377777	132827
1937549,2512859	2358688	1672383	2668025	2002097
1482643,291669	1376058	1835742	2086041	2760857
738732,700812	2168475	1750400	470426	2405262
762252,233666	100803	642046	1194789	2324766
1012009,745297	657183	1244196	1443706	75845
86316,2449973	758125	1780277	2048333	1147345
1848212,295473	1990679	2581186	1994565	1563169
2087254,653139	2334207	1742351	1317156	632551
2933243,546415	795125	536047	219969	1957614
2960335,408209	2750191	2313200	2348573	1475454
139756,1101023	1666119	1057404	2005476	942797
2147619,1297289	2465901	668237	931519	533928
2170629,1381938	1585956	2670831	1318505	1477791
1258215,190665	958406	2421624	899090	1116590
1334953,1244196	1576126	2459081	657183	2778525
1453014,2225560	483395	847094	1867503	1959750
2122336,2803376	87370	749826	2724324	1553467
1671873,2014227	1401288	2542408	875358	140043
1351572,1065465	2589086	1619659	1730803	2750191
1180415,1635286	1575724	2126611	616379	1062626
1573826,2264926	985008	650449	1660565	2470153
732969,2380306	2085209	803136	2547597	1119495
2440575,960988	1078977	2646925	1892946	2694051
1850172,1119495	2002097	2198329	657183	2593483
1761170,734248	1926071	1897600	2833767	522046
2884526,1784399	2135654	2584365	1778233	2411813
1427125,288342	459760	77504	929053	1130730
1706424,1095442	1917673	577858	1821410	409980
421877,1983719	2778525	2710882	2067380	2712443
2546617,81952	2245332	1040704	1576126	1809836
177373,2778525	343377	1244196	1386412	657183
2043757,908778	878413	1835742	2167254	2062173
1732550,2205815	1023081	2435701	739674	432365
428525,2778525	2002097	784737	278589	1244196
1316233,1193409	1143560	1589286	353713	694368
1739998,436574	1014523	984228	678218	416889
555490,2066265	1251076	2797950	823512	1941772
2560925,10807	2589166	221935	1487069	1810523
